0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0065028161802355,0.0,0.0,1.9375911649992682e-07,1.9375911649992682e-07,0.0,0.0218946642530816,0.0218946642530816,0.0281250000024079,0.0,0.0051168412570507
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0089605734767025,4.550460051511208e-06,4.550460051511208e-06,5.339818171257825e-07,5.339818171257825e-07,2.5e-08,0.0301698129471597,0.0301698129471597,0.0315282534273568,2.5e-08,0.0070507655116841
0.0,0.0,0.9998558267570814,0.9998558267570814,0.9999998323619012,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0082437275985663,4.550460051511208e-06,4.550460051511208e-06,4.912632717557199e-07,4.912632717557199e-07,4.083333333333333e-07,0.0277562279113869,0.0277562279113869,0.035894691783895,4.083333333333333e-07,0.0064867042707493
0.00372314453125,0.0044403076171875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,1.9256709406198383e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0042969916666666,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0085747833333333,0.0002417405318291
0.0041961669921875,0.00360107421875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52587890625e-05,0.0017547607421875,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0010196534893912,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.001556325,0.0,0.0,0.054195205484092,0.002178725,0.0290088638195004
0.0702972412109375,0.4455718994140625,0.9998558329650072,0.9998558329650072,0.9999998025595728,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.0206809934945837,0.0710701484895033,3.6403680412089664e-05,3.6403680412089664e-05,5.303202275226343e-06,5.303202275226343e-06,0.0414647916666666,0.0856083835186622,0.0856083835186622,0.0631688784300658,0.0430696,0.0559226430298146
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0,8.333333333333334e-09,0.0
